year,manufacturer,fuel,odometer,title_status,transmission,drive,type,state,pricecategory
2015,ford,gas,79756,clean,automatic,undefined,SUV,ny,average price
2016,chevrolet,gas,57000,clean,automatic,fwd,sedan,ok,average high price
2017,buick,gas,52888,clean,automatic,fwd,SUV,or,average price
2016,ford,gas,94123,clean,automatic,4wd,truck,mn,high price
2006,ford,gas,94000,clean,automatic,4wd,undefined,ca,low price
2017,ford,undefined,79983,clean,automatic,rwd,undefined,ca,high price
2008,pontiac,gas,158789,clean,automatic,fwd,coupe,nc,low price
2016,nissan,gas,42000,clean,automatic,undefined,undefined,mi,average low price
2001,ford,gas,132439,clean,automatic,4wd,pickup,or,average low price
2007,honda,gas,209311,clean,automatic,fwd,undefined,ca,very low price
2011,toyota,gas,89665,clean,manual,rwd,undefined,ne,high price
2018,gmc,diesel,63990,clean,automatic,4wd,pickup,ma,very high price
2006,dodge,gas,300163,clean,automatic,4wd,pickup,md,low price
2011,honda,gas,101972,clean,automatic,4wd,SUV,pa,average price
2001,ford,gas,147693,clean,automatic,4wd,truck,tx,low price
1996,undefined,gas,190000,clean,manual,rwd,convertible,co,very low price
2013,jeep,gas,24143,clean,automatic,4wd,undefined,tx,high price
2016,chevrolet,gas,53398,clean,automatic,4wd,undefined,mt,very high price
1999,ford,gas,58083,clean,manual,undefined,convertible,fl,average high price
2018,subaru,gas,13000,rebuilt,automatic,4wd,wagon,vt,high price
2017,mercedes-benz,gas,41005,clean,automatic,undefined,undefined,oh,very high price
2013,ford,hybrid,145000,clean,automatic,fwd,hatchback,nj,average low price
2012,volkswagen,diesel,79173,clean,automatic,fwd,sedan,or,average low price
2017,ram,diesel,86156,clean,automatic,4wd,pickup,mt,very high price
2004,ford,diesel,102000,clean,automatic,undefined,undefined,ma,average price
2018,ram,undefined,31573,clean,automatic,4wd,pickup,tx,very high price
2018,honda,gas,9800,clean,automatic,fwd,hatchback,ok,average high price
2018,gmc,gas,49916,clean,automatic,fwd,SUV,al,high price
2005,saturn,gas,118922,clean,manual,undefined,sedan,ca,low price
2017,ram,gas,18065,clean,automatic,4wd,truck,wa,very high price
1995,ford,gas,129071,clean,automatic,4wd,SUV,ar,average high price
2008,toyota,gas,126254,clean,automatic,undefined,SUV,id,average price
2006,chevrolet,diesel,152155,clean,automatic,4wd,pickup,ia,average high price
2010,ram,gas,122244,clean,automatic,4wd,truck,az,average price
2015,gmc,diesel,123796,clean,automatic,4wd,undefined,mt,very high price
2018,volvo,gas,85959,clean,automatic,fwd,undefined,al,average high price
2016,mercedes-benz,gas,40678,clean,automatic,rwd,convertible,fl,very high price
2003,chevrolet,gas,99000,clean,automatic,undefined,undefined,dc,low price
1999,chevrolet,gas,95000,clean,automatic,4wd,SUV,ny,very low price
2008,pontiac,gas,174530,clean,automatic,fwd,SUV,ky,low price
2014,mercedes-benz,gas,21783,clean,automatic,4wd,sedan,mi,average high price
2017,chevrolet,hybrid,39022,clean,other,fwd,hatchback,ky,average price
2013,honda,gas,88500,clean,automatic,fwd,sedan,ma,average price
2009,ram,gas,79477,clean,automatic,rwd,truck,tx,average price
2013,ford,gas,37779,clean,automatic,undefined,undefined,ma,average price
2011,chevrolet,undefined,92413,clean,automatic,rwd,SUV,hi,average high price
2018,chevrolet,gas,27128,clean,automatic,4wd,pickup,mo,very high price
2004,mercury,gas,220000,clean,automatic,rwd,undefined,wi,very low price
2008,hyundai,gas,46653,clean,manual,fwd,hatchback,wi,low price
2011,chevrolet,gas,140000,clean,automatic,4wd,truck,tx,average low price
2012,ford,diesel,166010,clean,automatic,4wd,undefined,al,average high price
2012,bmw,gas,63000,clean,manual,rwd,undefined,ny,average high price
2003,chevrolet,gas,164869,clean,automatic,fwd,pickup,tx,average low price
2013,ram,diesel,129456,clean,automatic,4wd,pickup,ok,very high price
2010,subaru,gas,125000,clean,automatic,4wd,SUV,ia,average low price
2013,ram,gas,82411,clean,automatic,rwd,truck,ga,average low price
2010,chrysler,gas,116827,clean,automatic,fwd,mini-van,va,average low price
2007,chevrolet,gas,61619,clean,automatic,rwd,undefined,tx,high price
2013,mercedes-benz,gas,65086,clean,automatic,undefined,coupe,nj,high price
2018,toyota,gas,44022,clean,automatic,fwd,undefined,wi,average high price
2013,volkswagen,gas,59777,clean,automatic,fwd,SUV,tx,average low price
2004,honda,gas,185696,clean,automatic,fwd,sedan,nj,very low price
2017,chevrolet,gas,75635,clean,automatic,4wd,undefined,al,very high price
2008,undefined,gas,84000,clean,automatic,undefined,sedan,ca,low price
2010,chrysler,gas,136455,rebuilt,automatic,fwd,mini-van,ky,low price
2006,ram,diesel,220762,clean,automatic,4wd,truck,fl,average high price
2017,buick,gas,42751,clean,automatic,fwd,SUV,fl,average high price
2008,subaru,gas,187324,clean,automatic,4wd,wagon,co,average low price
2017,gmc,gas,58655,clean,automatic,4wd,truck,ak,very high price
2016,jeep,undefined,83004,clean,automatic,fwd,wagon,az,average low price
2015,kia,gas,52340,clean,automatic,fwd,sedan,id,average price
1994,chevrolet,gas,223000,clean,automatic,rwd,truck,fl,very low price
2008,chevrolet,diesel,183000,clean,automatic,4wd,undefined,mn,average high price
2014,bmw,gas,44000,clean,automatic,undefined,SUV,ca,average price
2018,ford,gas,84918,clean,automatic,4wd,SUV,id,average price
2006,nissan,gas,160000,clean,automatic,4wd,SUV,co,average low price
2001,dodge,diesel,184582,clean,automatic,undefined,undefined,fl,average low price
2013,nissan,gas,93526,rebuilt,automatic,fwd,undefined,tn,average low price
2006,jeep,gas,73000,lien,manual,4wd,undefined,nc,average price
2004,acura,gas,193765,clean,automatic,fwd,sedan,ia,very low price
2008,nissan,gas,170354,clean,automatic,rwd,SUV,fl,average low price
2011,ford,gas,203400,clean,automatic,undefined,truck,fl,average price
2007,chevrolet,gas,117769,clean,automatic,undefined,undefined,al,average price
2012,gmc,gas,64393,clean,automatic,4wd,undefined,il,average high price
2010,chevrolet,gas,130880,clean,automatic,4wd,SUV,fl,average price
2006,jeep,gas,57633,clean,automatic,4wd,SUV,ca,high price
2019,nissan,gas,28837,clean,automatic,fwd,van,nj,average high price
2019,dodge,gas,19013,clean,other,rwd,coupe,nc,high price
2013,ford,gas,178310,clean,automatic,rwd,truck,nm,average high price
2015,morgan,gas,143256,clean,automatic,rwd,truck,ri,high price
2019,nissan,gas,12659,clean,other,4wd,pickup,ca,high price
2016,ford,gas,32561,clean,other,fwd,hatchback,ga,average high price
2015,nissan,gas,42876,clean,automatic,fwd,sedan,ma,average price
2003,chevrolet,diesel,176000,clean,automatic,4wd,pickup,id,average high price
2011,toyota,gas,155963,clean,automatic,fwd,SUV,tn,average price
2004,nissan,gas,173224,clean,automatic,4wd,SUV,mt,low price
2008,toyota,gas,200000,clean,automatic,4wd,truck,ca,average price
2018,lincoln,gas,37490,clean,automatic,4wd,SUV,ca,very high price
2008,acura,gas,152000,clean,automatic,4wd,undefined,me,average low price
2015,chevrolet,gas,78418,clean,automatic,undefined,wagon,ar,average high price
2014,gmc,gas,54865,clean,automatic,4wd,undefined,wi,average price
2005,chevrolet,gas,75000,clean,automatic,undefined,undefined,ny,low price
2016,mercedes-benz,gas,48216,clean,automatic,undefined,sedan,tx,high price
2013,bmw,gas,37905,clean,automatic,rwd,undefined,nc,high price
2011,chrysler,gas,119227,clean,automatic,undefined,undefined,ca,average low price
2003,jaguar,gas,123000,clean,automatic,rwd,sedan,ca,low price
2018,chevrolet,undefined,60160,clean,automatic,fwd,sedan,ky,average high price
2014,ram,gas,38600,clean,other,undefined,pickup,ks,high price
2007,dodge,gas,156170,clean,automatic,fwd,hatchback,ks,low price
2011,toyota,gas,140010,clean,automatic,4wd,pickup,id,average high price
2014,subaru,gas,125036,clean,automatic,undefined,wagon,ct,average low price
2015,gmc,gas,37284,clean,automatic,fwd,SUV,hi,average high price
2004,dodge,gas,167648,clean,automatic,4wd,sedan,ct,very low price
2016,chevrolet,gas,73549,clean,automatic,fwd,SUV,tx,average price
2012,mazda,gas,101003,clean,automatic,fwd,undefined,ct,low price
2017,mercedes-benz,gas,41458,clean,automatic,4wd,sedan,ny,high price
2004,cadillac,gas,107949,clean,automatic,fwd,sedan,dc,very low price
2014,ford,gas,136867,clean,automatic,undefined,undefined,tx,average price
2001,jeep,gas,170000,clean,manual,4wd,undefined,il,average price
2013,ford,gas,237141,clean,automatic,4wd,pickup,va,average high price
2013,nissan,gas,106434,clean,automatic,undefined,wagon,pa,average low price
2014,bmw,gas,41824,clean,manual,rwd,sedan,nc,average price
2009,honda,gas,154928,clean,automatic,undefined,undefined,vt,average low price
2011,bmw,gas,135116,clean,automatic,undefined,undefined,wi,average low price
2010,chrysler,gas,131970,clean,automatic,fwd,undefined,pa,average low price
2009,toyota,gas,111780,clean,automatic,fwd,SUV,tx,average low price
2013,honda,gas,121000,clean,automatic,fwd,sedan,az,low price
2015,nissan,gas,98990,clean,automatic,fwd,undefined,fl,low price
2016,hyundai,gas,25903,clean,automatic,fwd,hatchback,hi,average price
2011,gmc,gas,105458,clean,automatic,4wd,SUV,id,average high price
2005,lexus,gas,172511,clean,automatic,4wd,SUV,ca,average low price
2016,undefined,diesel,34800,rebuilt,automatic,4wd,pickup,tx,very high price
2011,audi,diesel,129639,clean,automatic,4wd,SUV,ny,average price
2011,ford,gas,145747,clean,automatic,undefined,undefined,oh,average low price
2011,cadillac,gas,69350,clean,automatic,4wd,sedan,ia,average price
2008,gmc,diesel,108000,clean,automatic,4wd,truck,mn,high price
2010,bmw,gas,61232,clean,automatic,undefined,convertible,ca,average high price
2012,lexus,gas,91220,clean,automatic,fwd,hatchback,ga,average price
2019,jeep,gas,20224,clean,automatic,4wd,hatchback,pa,high price
2012,ford,gas,144751,clean,automatic,undefined,pickup,ca,average price
2015,ford,gas,34457,clean,automatic,4wd,undefined,mt,very high price
2011,subaru,gas,97000,clean,automatic,4wd,undefined,mt,average price
2007,honda,gas,145000,clean,manual,fwd,undefined,mo,average low price
2018,ford,gas,26877,clean,automatic,4wd,SUV,wa,high price
2001,mercedes-benz,gas,181500,clean,automatic,rwd,sedan,sc,very low price
2016,lexus,gas,55756,clean,automatic,fwd,sedan,fl,average high price
2007,gmc,gas,149275,clean,automatic,4wd,truck,me,average low price
2012,dodge,gas,88597,clean,automatic,fwd,SUV,ar,average low price
2012,chevrolet,gas,172000,clean,automatic,rwd,van,fl,average low price
2012,chevrolet,gas,127733,clean,automatic,4wd,truck,ak,average high price
2013,volkswagen,diesel,62450,clean,automatic,fwd,wagon,wi,average price
2013,cadillac,gas,112080,clean,automatic,undefined,undefined,ny,average low price
2016,buick,gas,16194,clean,automatic,fwd,convertible,mt,average high price
2013,undefined,gas,93972,clean,manual,fwd,undefined,or,average low price
2012,gmc,gas,229589,clean,automatic,4wd,truck,mt,average price
2015,toyota,gas,58015,rebuilt,automatic,fwd,sedan,co,average low price
2015,volkswagen,gas,51000,clean,automatic,fwd,undefined,ky,average low price
2016,honda,gas,29430,clean,automatic,fwd,sedan,ca,average high price
2012,toyota,gas,70027,clean,other,fwd,sedan,oh,average price
2017,volkswagen,gas,27915,clean,automatic,fwd,sedan,oh,average price
2007,toyota,gas,102736,clean,automatic,fwd,sedan,ca,average low price
2016,buick,gas,18382,clean,automatic,fwd,undefined,tx,average price
2018,chevrolet,gas,84701,clean,automatic,4wd,truck,ia,high price
1996,ram,diesel,280000,clean,manual,4wd,pickup,or,average price
2011,lexus,gas,125876,clean,automatic,undefined,undefined,wi,average price
2009,nissan,gas,100000,clean,automatic,fwd,sedan,wi,low price
2015,ford,gas,115000,clean,automatic,4wd,truck,ok,very high price
2016,gmc,gas,63000,rebuilt,automatic,4wd,truck,tx,average price
2011,kia,gas,102398,clean,automatic,undefined,SUV,fl,average low price
2009,ford,gas,166016,clean,automatic,fwd,sedan,nc,average low price
2004,jaguar,gas,100995,clean,automatic,rwd,sedan,fl,very low price
2016,hyundai,gas,59442,rebuilt,automatic,fwd,hatchback,wa,average low price
2012,nissan,gas,46707,lien,automatic,4wd,SUV,ak,average price
2016,toyota,gas,24896,clean,automatic,fwd,sedan,oh,average price
2002,dodge,gas,228356,clean,automatic,fwd,undefined,ia,very low price
2007,nissan,gas,167000,clean,automatic,4wd,truck,tn,average low price
2012,ford,diesel,43108,clean,automatic,4wd,truck,il,high price
2009,honda,gas,110000,clean,automatic,fwd,undefined,ny,average low price
2007,mercedes-benz,diesel,195279,clean,automatic,4wd,SUV,ga,average low price
2011,toyota,gas,79536,clean,automatic,rwd,SUV,nv,average high price
2009,subaru,gas,103430,clean,automatic,undefined,wagon,va,average low price
2011,bmw,gas,87000,clean,automatic,4wd,sedan,co,average low price
2006,mercedes-benz,gas,134422,clean,automatic,undefined,SUV,hi,average low price
2016,chevrolet,gas,120000,clean,automatic,undefined,sedan,ma,low price
1991,buick,gas,101661,clean,automatic,undefined,undefined,oh,low price
2008,chevrolet,gas,151174,clean,automatic,4wd,SUV,al,average high price
2003,toyota,gas,142244,clean,automatic,undefined,undefined,fl,low price
2014,honda,gas,102844,clean,automatic,fwd,sedan,tn,average price
2016,ford,gas,78000,clean,automatic,4wd,SUV,ri,average low price
2017,subaru,gas,45010,rebuilt,automatic,4wd,sedan,or,average price
2003,honda,gas,233422,clean,manual,fwd,sedan,nj,very low price
2008,lexus,gas,52229,clean,automatic,undefined,undefined,wi,average price
2009,subaru,gas,87136,clean,manual,4wd,sedan,ne,low price
2016,chevrolet,gas,48724,clean,automatic,undefined,pickup,sc,high price
2009,ford,diesel,188500,clean,automatic,4wd,truck,in,average high price
2014,gmc,gas,81195,clean,automatic,4wd,undefined,mt,high price
2013,nissan,gas,106883,clean,automatic,fwd,sedan,tx,average low price
2017,subaru,gas,85217,clean,automatic,4wd,SUV,fl,average price
2013,toyota,gas,120298,clean,automatic,fwd,undefined,ca,average low price
2017,jeep,gas,49500,rebuilt,automatic,4wd,SUV,mi,average high price
2007,undefined,gas,213000,clean,automatic,undefined,sedan,pa,very low price
2017,subaru,gas,17997,clean,manual,4wd,sedan,wa,very high price
2008,mercedes-benz,gas,79600,clean,automatic,4wd,sedan,ct,average low price
2014,toyota,gas,55555,clean,automatic,rwd,SUV,tx,high price
2003,toyota,gas,148000,clean,automatic,4wd,truck,vt,average low price
2012,toyota,hybrid,164641,clean,automatic,fwd,sedan,mi,average low price
2008,jeep,gas,153049,clean,automatic,undefined,SUV,va,low price
2003,ford,gas,214244,clean,automatic,4wd,pickup,id,low price
2005,chevrolet,gas,59000,clean,automatic,rwd,truck,il,average low price
2015,chevrolet,undefined,16687,clean,automatic,undefined,pickup,tx,high price
2011,dodge,gas,67792,clean,automatic,rwd,coupe,tn,average price
2012,gmc,gas,83000,clean,automatic,undefined,SUV,mt,average price
2008,ram,gas,76718,clean,automatic,4wd,pickup,oh,average price
2014,honda,gas,130333,undefined,automatic,fwd,van,tn,average price
2014,dodge,gas,149652,clean,automatic,undefined,undefined,ga,average price
2007,mazda,gas,158000,clean,automatic,fwd,sedan,nm,very low price
2006,nissan,gas,199000,clean,automatic,4wd,SUV,ga,low price
2007,toyota,gas,124000,clean,automatic,undefined,truck,il,average price
2010,toyota,hybrid,136000,clean,automatic,fwd,hatchback,ma,low price
2010,lincoln,gas,138000,clean,automatic,4wd,SUV,tx,average low price
2016,chevrolet,gas,36883,clean,automatic,4wd,truck,mt,high price
2003,chevrolet,gas,220816,clean,automatic,4wd,wagon,ar,low price
2017,toyota,gas,50369,clean,automatic,fwd,sedan,ak,average price
2005,gmc,gas,162943,clean,automatic,rwd,pickup,fl,average low price
2017,buick,gas,19137,clean,automatic,fwd,SUV,nc,high price
2001,chrysler,gas,212000,clean,automatic,undefined,undefined,fl,very low price
2009,mercury,gas,145000,rebuilt,automatic,fwd,SUV,ky,low price
2012,ram,diesel,144198,clean,automatic,4wd,pickup,pa,high price
2006,ram,diesel,271726,clean,automatic,4wd,pickup,nc,average high price
2011,lincoln,gas,200000,clean,automatic,rwd,SUV,fl,average low price
2016,toyota,gas,39000,rebuilt,automatic,4wd,undefined,ky,high price
2007,honda,gas,178830,clean,automatic,fwd,SUV,or,average low price
2012,chevrolet,gas,134245,clean,automatic,fwd,SUV,ks,average low price
2017,lincoln,gas,25000,clean,automatic,4wd,SUV,ne,very high price
2003,lexus,gas,132000,clean,automatic,rwd,sedan,fl,average low price
2001,ford,gas,214697,clean,automatic,4wd,pickup,pa,very low price
2013,infiniti,gas,89734,clean,automatic,undefined,SUV,ar,average high price
2011,jeep,gas,153000,clean,automatic,4wd,SUV,in,average low price
2007,nissan,gas,164527,rebuilt,automatic,4wd,truck,ut,average low price
2005,ford,gas,138020,clean,automatic,rwd,pickup,ok,average low price
1998,gmc,gas,230000,clean,automatic,4wd,pickup,md,low price
2008,toyota,hybrid,200000,clean,automatic,fwd,sedan,ia,low price
1998,ford,gas,140000,clean,automatic,undefined,undefined,tx,very low price
2013,audi,gas,41453,clean,automatic,undefined,convertible,mi,high price
2012,rover,gas,101225,clean,automatic,4wd,undefined,mo,average price
2012,ford,gas,63000,clean,automatic,4wd,truck,nh,high price
2014,nissan,gas,88950,clean,automatic,fwd,sedan,fl,average low price
2008,chevrolet,diesel,40363,clean,automatic,fwd,undefined,ny,high price
2009,mercedes-benz,gas,156618,clean,automatic,4wd,SUV,il,average low price
2000,toyota,gas,127189,clean,automatic,rwd,pickup,hi,average low price
2014,ford,gas,66747,clean,automatic,fwd,sedan,ut,average price
2017,audi,gas,82056,clean,automatic,undefined,SUV,or,high price
2010,rover,undefined,140925,undefined,automatic,4wd,SUV,sc,average price
2017,chevrolet,gas,106051,clean,automatic,4wd,truck,va,high price
2017,nissan,gas,38447,clean,automatic,fwd,undefined,ga,average high price
2006,dodge,gas,67993,clean,automatic,undefined,mini-van,ct,low price
2016,chevrolet,gas,52017,clean,other,4wd,pickup,ct,very high price
2010,nissan,gas,130123,clean,automatic,fwd,sedan,va,low price
2005,ford,diesel,138336,clean,automatic,4wd,SUV,or,high price
2009,ram,gas,174905,clean,automatic,rwd,truck,mi,average low price
2015,chrysler,gas,103147,clean,automatic,fwd,sedan,ca,average low price
2013,volkswagen,gas,83000,clean,automatic,undefined,sedan,ca,average low price
2016,ram,gas,69865,clean,automatic,4wd,undefined,id,high price
2015,ford,gas,102295,clean,automatic,fwd,SUV,co,average price
2011,cadillac,gas,64000,clean,automatic,4wd,SUV,pa,average low price
2014,toyota,gas,117827,clean,automatic,fwd,sedan,ca,average price
2012,volkswagen,diesel,84000,clean,automatic,fwd,sedan,mt,average low price
2007,chevrolet,diesel,261603,clean,automatic,4wd,truck,mt,average price
2015,jeep,gas,71623,clean,automatic,4wd,SUV,ar,average high price
2003,subaru,gas,150156,clean,automatic,4wd,hatchback,id,low price
2012,ram,undefined,223597,clean,automatic,rwd,pickup,oh,low price
2011,bmw,gas,101371,clean,automatic,rwd,sedan,ca,average low price
2015,chevrolet,gas,40848,clean,automatic,4wd,undefined,mn,high price
2011,mercedes-benz,gas,111675,clean,automatic,rwd,sedan,sc,average low price
2012,ford,gas,90000,clean,automatic,4wd,SUV,pa,average price
2017,ford,gas,20674,clean,automatic,undefined,undefined,tn,high price
2004,jeep,gas,201750,clean,automatic,rwd,SUV,tn,very low price
2019,ford,gas,28197,clean,automatic,4wd,SUV,id,very high price
2003,gmc,gas,154324,clean,automatic,4wd,pickup,oh,low price
2012,honda,gas,89402,clean,automatic,4wd,SUV,me,average price
2014,chevrolet,gas,60480,clean,automatic,fwd,sedan,md,average low price
2015,gmc,gas,101000,rebuilt,automatic,undefined,undefined,tx,high price
2015,infiniti,gas,51830,clean,automatic,4wd,SUV,ny,high price
2015,toyota,gas,37828,clean,automatic,rwd,truck,wa,high price
2009,honda,gas,86206,clean,automatic,fwd,sedan,tx,average low price
2018,chevrolet,undefined,13617,clean,other,undefined,pickup,oh,very high price
2013,audi,gas,76800,clean,automatic,4wd,coupe,mn,average high price
2007,mercedes-benz,gas,126000,clean,automatic,undefined,undefined,ca,average price
2015,nissan,gas,66774,clean,automatic,4wd,SUV,in,average high price
2003,toyota,gas,178000,clean,automatic,fwd,sedan,tx,low price
2010,kia,gas,130581,clean,manual,fwd,wagon,or,low price
2004,buick,gas,201000,clean,automatic,fwd,sedan,tn,very low price
2010,jeep,gas,129711,clean,automatic,undefined,undefined,ny,average low price
2017,chevrolet,gas,36538,clean,automatic,rwd,SUV,tx,very high price
2016,mercedes-benz,diesel,46784,clean,automatic,rwd,mini-van,wa,high price
2005,honda,gas,180471,clean,automatic,4wd,SUV,or,average low price
2013,infiniti,gas,22839,clean,automatic,rwd,coupe,co,high price
2016,nissan,gas,65438,clean,automatic,fwd,SUV,tx,average price
2010,toyota,gas,187000,clean,automatic,rwd,truck,md,average price
2012,ford,gas,29007,clean,other,4wd,pickup,fl,high price
2001,ford,diesel,111023,clean,manual,rwd,truck,ca,average high price
2010,lexus,gas,178815,clean,automatic,undefined,undefined,ok,average price
2019,subaru,gas,7644,clean,automatic,undefined,SUV,ak,high price
2009,ford,gas,34000,clean,automatic,rwd,pickup,ca,average high price
2009,toyota,gas,200040,clean,automatic,fwd,undefined,ca,low price
2013,toyota,undefined,98940,clean,automatic,4wd,pickup,ca,high price
2017,acura,gas,33826,clean,automatic,fwd,sedan,tx,high price
2006,nissan,gas,143960,clean,automatic,4wd,truck,ca,average low price
2012,gmc,gas,111867,clean,automatic,fwd,pickup,la,average high price
2013,audi,diesel,42590,clean,automatic,fwd,sedan,ca,average price
2012,undefined,gas,51532,clean,automatic,rwd,hatchback,or,low price
2015,dodge,gas,74500,clean,automatic,fwd,mini-van,ne,high price
2016,buick,gas,35368,clean,automatic,undefined,SUV,ny,average price
2013,toyota,gas,50745,clean,automatic,4wd,truck,sd,high price
2015,volvo,gas,50895,clean,automatic,undefined,undefined,ar,average price
2019,nissan,undefined,28688,clean,automatic,4wd,pickup,id,high price
2019,toyota,gas,9000,clean,automatic,4wd,truck,oh,very high price
2017,gmc,undefined,68975,clean,automatic,fwd,SUV,fl,very high price
2008,ford,gas,129144,clean,automatic,rwd,pickup,ny,high price
1997,ford,diesel,247000,clean,automatic,rwd,truck,ks,average low price
2014,nissan,gas,23098,rebuilt,automatic,fwd,sedan,ia,average price
2002,chrysler,gas,83061,clean,automatic,undefined,undefined,ar,average price
2017,toyota,gas,26260,clean,automatic,fwd,hatchback,nv,average high price
2015,ford,gas,78000,clean,manual,fwd,undefined,pa,average price
2005,ford,gas,168526,clean,automatic,undefined,sedan,va,low price
2013,ram,undefined,77889,clean,automatic,4wd,pickup,tx,very high price
2018,tesla,electric,17944,clean,automatic,undefined,sedan,pa,very high price
2016,dodge,gas,65649,clean,automatic,fwd,mini-van,mi,average high price
2013,hyundai,gas,133908,clean,automatic,undefined,undefined,la,average low price
2009,ram,diesel,210093,clean,automatic,4wd,undefined,id,average price
2014,chevrolet,gas,118738,clean,automatic,fwd,SUV,mi,average low price
2012,mazda,gas,120000,clean,manual,fwd,hatchback,fl,average low price
2016,jeep,gas,78663,clean,automatic,4wd,SUV,ia,average price
2007,ford,gas,96703,clean,automatic,4wd,pickup,co,average price
2009,ford,gas,234000,clean,automatic,undefined,undefined,dc,average price
2007,ford,gas,106000,clean,automatic,rwd,pickup,sd,average low price
2013,ford,undefined,79337,clean,automatic,undefined,undefined,mt,very high price
2010,toyota,gas,101000,lien,automatic,fwd,sedan,va,average low price
2009,undefined,gas,61337,clean,automatic,undefined,undefined,nc,low price
2003,ford,gas,90682,clean,automatic,4wd,truck,ma,average low price
2011,kia,gas,115539,clean,automatic,fwd,wagon,ny,low price
2011,buick,gas,187720,clean,automatic,undefined,SUV,ky,low price
2010,jeep,gas,93000,clean,automatic,4wd,undefined,tx,average price
2015,lexus,gas,51455,clean,other,undefined,coupe,al,high price
2003,chevrolet,gas,69000,clean,automatic,fwd,coupe,sc,average low price
2004,toyota,gas,152000,clean,automatic,fwd,sedan,fl,very low price
1971,undefined,gas,165760,clean,manual,rwd,coupe,az,average low price
2009,kia,gas,91000,clean,automatic,fwd,sedan,ma,low price
2017,gmc,gas,53661,clean,automatic,undefined,SUV,id,very high price
2006,cadillac,gas,109000,clean,automatic,fwd,undefined,mi,low price
2014,chevrolet,gas,94795,clean,automatic,fwd,sedan,in,average low price
2003,jaguar,gas,119000,clean,automatic,rwd,convertible,wi,average low price
2008,mercedes-benz,gas,99500,clean,automatic,undefined,undefined,mo,average low price
2013,infiniti,gas,55455,clean,automatic,rwd,convertible,mi,average high price
2013,chrysler,undefined,42970,clean,other,fwd,convertible,fl,average price
2012,acura,gas,111255,clean,automatic,fwd,sedan,oh,average price
2016,jeep,gas,48500,clean,automatic,undefined,undefined,ok,very high price
2018,hyundai,gas,40000,clean,automatic,fwd,SUV,nc,average high price
2016,jeep,gas,75982,clean,automatic,4wd,SUV,or,average high price
2004,ford,gas,98325,clean,automatic,rwd,pickup,ms,average low price
2011,ford,gas,180000,clean,automatic,undefined,undefined,mo,low price
2017,chevrolet,gas,33506,clean,automatic,undefined,undefined,mi,average high price
2006,mazda,gas,110088,clean,manual,undefined,sedan,va,average low price
2003,mercedes-benz,gas,101500,clean,automatic,rwd,convertible,sc,average low price
2006,ram,gas,150228,clean,automatic,4wd,undefined,ca,average high price
2016,ford,gas,140774,clean,automatic,4wd,SUV,ca,average high price
2014,mercedes-benz,gas,32422,clean,automatic,undefined,wagon,nj,very high price
2005,mercury,gas,139000,clean,automatic,rwd,SUV,fl,low price
2010,ford,gas,99400,clean,automatic,rwd,truck,nm,average price
2017,chevrolet,gas,40279,clean,automatic,4wd,SUV,wi,high price
2017,ram,gas,91218,clean,automatic,4wd,undefined,mt,high price
2016,nissan,gas,49626,clean,automatic,fwd,sedan,wa,average high price
2013,bmw,gas,93400,clean,automatic,rwd,sedan,fl,average price
2015,gmc,gas,49970,clean,automatic,rwd,truck,wa,average high price
2014,chevrolet,gas,119424,clean,automatic,rwd,SUV,tn,average high price
2005,mercedes-benz,gas,133000,clean,automatic,4wd,wagon,id,low price
2011,jaguar,gas,42784,clean,automatic,undefined,undefined,ca,average high price
2017,ford,gas,51099,clean,automatic,fwd,sedan,nc,average price
2012,jeep,gas,105283,clean,automatic,4wd,undefined,nc,high price
2015,toyota,gas,35341,clean,automatic,4wd,pickup,oh,high price
2009,toyota,hybrid,100000,clean,automatic,fwd,sedan,mn,low price
2015,chevrolet,gas,186537,clean,automatic,undefined,undefined,mi,high price
2006,chrysler,gas,218000,clean,automatic,fwd,mini-van,wa,very low price
2013,hyundai,gas,81347,clean,automatic,fwd,sedan,ia,average low price
2008,toyota,gas,124003,clean,automatic,fwd,SUV,fl,average low price
2015,infiniti,gas,43880,clean,automatic,rwd,sedan,id,average high price
2005,toyota,gas,120058,undefined,automatic,fwd,sedan,pa,average low price
2019,ram,gas,12760,clean,other,undefined,pickup,tn,high price
2013,honda,gas,41182,clean,automatic,undefined,sedan,va,average high price
2008,chevrolet,diesel,286000,clean,automatic,4wd,undefined,il,average price
2017,mercedes-benz,gas,16387,clean,automatic,rwd,coupe,ca,high price
1999,dodge,diesel,161000,clean,automatic,undefined,pickup,id,average price
2017,audi,gas,30063,clean,automatic,4wd,sedan,oh,high price
2015,toyota,gas,72695,clean,automatic,fwd,sedan,dc,average low price
2014,jeep,gas,121400,clean,automatic,4wd,SUV,ny,average high price
2013,gmc,gas,51400,clean,automatic,4wd,truck,ks,high price
2017,ford,gas,78987,clean,automatic,rwd,van,nc,average high price
2012,kia,gas,89295,clean,automatic,fwd,wagon,wi,average low price
2016,subaru,gas,92132,clean,manual,4wd,SUV,tn,average price
2008,honda,gas,176100,clean,automatic,fwd,sedan,wi,low price
2008,toyota,gas,177979,clean,manual,4wd,pickup,nh,average low price
2006,volvo,gas,147353,clean,automatic,fwd,sedan,fl,very low price
1999,ford,diesel,232000,clean,automatic,undefined,undefined,me,low price
