year,manufacturer,fuel,odometer,title_status,transmission,drive,type,state,price
2011,volkswagen,gas,79007,clean,automatic,4wd,SUV,ia,9900
2018,dodge,gas,45127,clean,automatic,fwd,wagon,mt,17498
2014,jeep,gas,137521,clean,automatic,4wd,SUV,mt,19998
2014,honda,gas,87554,clean,automatic,fwd,sedan,ky,13590
2008,lincoln,gas,82700,clean,automatic,4wd,sedan,ct,6995
2013,volkswagen,gas,80200,clean,automatic,undefined,undefined,fl,6500
2014,honda,gas,51007,clean,automatic,4wd,undefined,nm,16250
2018,buick,gas,16163,clean,automatic,fwd,SUV,ga,15990
2004,honda,gas,112000,clean,manual,rwd,convertible,ca,16000
2017,hyundai,gas,26438,clean,automatic,fwd,sedan,pa,12982
2009,ford,gas,176648,clean,automatic,undefined,undefined,mi,9995
2014,volkswagen,gas,78244,clean,automatic,fwd,sedan,nh,7995
2011,ram,diesel,123175,clean,manual,undefined,undefined,tx,25888
2016,nissan,gas,34927,clean,automatic,fwd,sedan,ia,15950
2008,toyota,hybrid,147186,clean,automatic,fwd,sedan,co,5499
2019,ford,gas,21000,clean,automatic,4wd,truck,oh,38000
2013,toyota,undefined,97390,clean,automatic,fwd,wagon,fl,14010
2014,ford,gas,89000,clean,automatic,rwd,SUV,ca,8900
2013,volkswagen,gas,72455,clean,automatic,undefined,undefined,az,6995
2008,honda,gas,135417,clean,automatic,rwd,SUV,or,9288
2011,kia,gas,147000,clean,automatic,fwd,mini-van,oh,1500
2015,chevrolet,gas,77877,clean,automatic,4wd,pickup,ca,21998
2007,toyota,gas,119961,clean,automatic,rwd,truck,ca,14700
2013,infiniti,gas,54493,clean,automatic,rwd,coupe,nc,23590
2016,buick,gas,14482,clean,automatic,fwd,SUV,sc,15990
2008,ford,gas,105000,clean,automatic,undefined,undefined,wi,7000
2012,ford,gas,107913,clean,automatic,undefined,undefined,wi,11195
2017,tesla,electric,49000,clean,automatic,undefined,undefined,ny,54000
2013,nissan,gas,120300,clean,automatic,fwd,SUV,ms,8800
2015,jeep,gas,123979,clean,automatic,4wd,SUV,id,9900
2012,chevrolet,gas,110966,clean,other,fwd,hatchback,dc,6900
2016,honda,gas,85863,lien,automatic,fwd,mini-van,fl,18000
2016,undefined,gas,18000,clean,automatic,rwd,convertible,ma,89990
2005,ford,gas,89328,clean,automatic,4wd,SUV,nc,4600
2013,ford,gas,172800,clean,automatic,4wd,truck,mi,29500
2001,ford,gas,228910,clean,automatic,fwd,SUV,ky,2995
2012,chevrolet,diesel,237000,clean,automatic,4wd,pickup,fl,25000
2006,chrysler,gas,91000,clean,automatic,rwd,sedan,oh,5500
2015,gmc,gas,47651,clean,other,fwd,undefined,ca,18990
2013,ford,gas,106940,clean,automatic,undefined,undefined,fl,4995
2015,dodge,gas,57727,clean,automatic,4wd,SUV,id,24662
2011,chevrolet,gas,144642,clean,automatic,fwd,sedan,in,4995
2008,lexus,gas,143617,clean,automatic,fwd,sedan,al,5995
2008,chevrolet,gas,143741,clean,automatic,4wd,SUV,wy,12675
2014,chevrolet,gas,103117,clean,automatic,fwd,sedan,ca,8914
2016,ford,gas,18510,clean,manual,rwd,coupe,fl,26995
2010,gmc,gas,122000,clean,automatic,4wd,pickup,mi,15500
2011,jeep,gas,66235,clean,automatic,4wd,SUV,pa,9250
2012,ford,gas,217000,clean,automatic,4wd,pickup,ia,8950
1988,ford,gas,120197,clean,automatic,4wd,SUV,sc,2500
2011,chevrolet,gas,105988,clean,manual,rwd,undefined,mi,10163
2012,toyota,gas,138000,rebuilt,automatic,fwd,mini-van,mn,11000
2013,ford,gas,115000,clean,manual,fwd,undefined,ca,9850
2013,jeep,gas,136409,clean,automatic,4wd,SUV,ma,19995
2018,chevrolet,diesel,102074,clean,automatic,4wd,truck,wi,36990
2003,undefined,gas,115200,clean,manual,rwd,convertible,tx,16500
2011,toyota,gas,105460,clean,automatic,fwd,wagon,ca,11990
2012,ford,gas,183416,clean,automatic,4wd,SUV,co,10599
2003,ram,gas,91400,clean,automatic,4wd,pickup,pa,7395
2012,mercedes-benz,diesel,248546,clean,automatic,rwd,mini-van,ia,7995
2017,ford,diesel,32556,clean,automatic,4wd,truck,ak,55955
2012,audi,gas,79875,clean,automatic,undefined,coupe,oh,19990
2007,ford,gas,185558,clean,automatic,fwd,wagon,tn,3495
2006,pontiac,gas,116672,clean,manual,rwd,convertible,ny,5400
2013,chevrolet,gas,163000,clean,automatic,fwd,undefined,wi,4500
2017,nissan,gas,63978,clean,automatic,4wd,SUV,ct,21975
2018,nissan,gas,44852,clean,automatic,undefined,undefined,fl,19900
2012,jeep,gas,121407,clean,automatic,4wd,undefined,ca,9995
2014,acura,gas,109224,clean,automatic,undefined,sedan,ca,12999
2018,nissan,gas,39494,clean,automatic,fwd,sedan,fl,11990
2002,ford,diesel,220000,clean,automatic,rwd,pickup,nm,13995
2006,honda,gas,242198,clean,automatic,fwd,sedan,ca,2000
2012,ram,diesel,54438,rebuilt,automatic,4wd,truck,wi,38995
2007,ram,gas,108000,clean,automatic,4wd,truck,oh,9750
2016,nissan,gas,35215,clean,automatic,4wd,SUV,oh,13982
2007,dodge,undefined,136000,clean,automatic,undefined,mini-van,va,2350
2015,audi,gas,57806,clean,automatic,4wd,undefined,tn,15885
2016,chevrolet,gas,75815,clean,automatic,undefined,undefined,or,10977
2011,gmc,diesel,168000,clean,automatic,4wd,undefined,fl,25900
2016,buick,gas,39369,clean,automatic,4wd,SUV,pa,13894
2014,toyota,gas,107000,clean,automatic,4wd,pickup,nc,27900
2017,ford,gas,13105,clean,automatic,fwd,sedan,ky,13990
2015,mazda,gas,102371,clean,automatic,fwd,undefined,ca,14900
2014,chevrolet,gas,88071,clean,automatic,undefined,sedan,co,7500
2015,toyota,gas,66906,clean,automatic,fwd,sedan,fl,13545
2011,bmw,gas,67132,clean,automatic,undefined,SUV,wa,14999
2013,toyota,gas,156000,clean,automatic,fwd,undefined,sc,5900
2005,toyota,gas,216123,clean,automatic,fwd,sedan,ny,3995
2018,nissan,gas,56895,clean,automatic,fwd,sedan,ca,11999
2008,ford,gas,122917,clean,automatic,fwd,undefined,in,5995
2008,jaguar,gas,114468,clean,automatic,undefined,undefined,mi,9995
2014,nissan,gas,100834,clean,automatic,4wd,SUV,dc,7670
2013,honda,gas,53848,clean,automatic,fwd,coupe,ks,9999
2018,dodge,gas,35548,clean,automatic,4wd,undefined,mt,19498
2011,volkswagen,diesel,97905,clean,automatic,fwd,sedan,co,5500
2015,ford,diesel,47354,clean,automatic,4wd,truck,wa,49999
2003,ford,diesel,174468,clean,automatic,4wd,pickup,va,14995
2001,ford,diesel,118999,clean,automatic,undefined,truck,ca,5999
2003,undefined,gas,54776,clean,manual,undefined,coupe,ca,22950
2010,nissan,gas,95000,clean,automatic,undefined,undefined,tx,9800
2013,ram,gas,91817,clean,automatic,rwd,pickup,ny,9500
2017,ford,diesel,27545,clean,automatic,4wd,truck,ia,55794
2000,toyota,gas,164000,clean,manual,fwd,convertible,fl,3750
2006,toyota,gas,185054,clean,automatic,fwd,undefined,vt,2995
2007,volvo,gas,197000,clean,automatic,undefined,wagon,oh,4000
2017,jeep,gas,28827,clean,automatic,4wd,SUV,ny,27900
2016,honda,gas,25815,clean,automatic,4wd,SUV,il,19950
2016,nissan,undefined,20136,clean,automatic,undefined,hatchback,ca,17990
2015,nissan,gas,64000,clean,automatic,undefined,sedan,fl,12100
2017,chevrolet,gas,28864,clean,automatic,fwd,undefined,tn,14990
2006,buick,gas,156951,salvage,automatic,undefined,undefined,nm,3000
2005,ram,gas,77000,clean,automatic,4wd,pickup,mt,13950
2013,lexus,gas,86997,clean,automatic,undefined,undefined,fl,19990
2012,chevrolet,undefined,104161,clean,automatic,undefined,SUV,pa,8950
2006,toyota,gas,122800,clean,automatic,fwd,sedan,va,5795
2016,chevrolet,gas,54657,rebuilt,automatic,undefined,undefined,tx,13500
2011,ford,gas,131622,clean,automatic,fwd,sedan,mi,4000
2012,jeep,gas,117000,clean,automatic,4wd,SUV,mi,14995
2015,undefined,gas,25822,clean,automatic,undefined,convertible,nj,80000
2015,ford,gas,23538,clean,automatic,fwd,sedan,md,13295
2005,ford,gas,108341,clean,automatic,4wd,undefined,ca,5300
2016,subaru,gas,48200,clean,automatic,4wd,undefined,ny,18800
2014,ford,diesel,162897,clean,automatic,undefined,undefined,va,30968
2019,mitsubishi,gas,17940,clean,automatic,4wd,SUV,id,19999
2018,subaru,gas,39946,clean,manual,4wd,sedan,or,20588
2017,bmw,gas,27043,clean,automatic,rwd,SUV,ca,31545
2013,gmc,gas,95356,clean,automatic,4wd,truck,ny,18995
2017,ford,gas,34566,clean,automatic,4wd,undefined,wi,26900
2017,toyota,gas,17200,clean,manual,4wd,pickup,ca,32000
2009,buick,gas,158925,clean,automatic,undefined,SUV,ia,8000
2016,nissan,gas,62223,lien,automatic,undefined,sedan,az,11000
2015,chevrolet,gas,44600,salvage,automatic,4wd,pickup,ia,22900
2010,ford,gas,104500,clean,automatic,undefined,undefined,va,9950
2008,ford,gas,187000,clean,automatic,rwd,truck,ms,6400
2015,toyota,gas,32727,clean,other,fwd,sedan,ca,15900
2006,toyota,gas,85513,clean,automatic,fwd,sedan,hi,3495
2019,volkswagen,gas,9274,clean,automatic,undefined,undefined,nj,23998
2011,gmc,diesel,168000,clean,automatic,4wd,undefined,fl,25900
2006,nissan,gas,142354,clean,manual,rwd,coupe,ca,10999
2009,chrysler,gas,112320,clean,automatic,rwd,convertible,la,4995
2003,undefined,gas,85000,clean,automatic,fwd,coupe,ks,3995
2010,toyota,gas,154000,clean,automatic,fwd,truck,tx,11450
2018,chevrolet,gas,91000,clean,automatic,undefined,truck,il,25900
2016,honda,gas,56671,clean,automatic,undefined,undefined,ga,18590
2010,lincoln,gas,101000,clean,automatic,undefined,undefined,oh,7850
2008,toyota,gas,160811,clean,manual,undefined,truck,ca,10999
2018,nissan,gas,42377,clean,automatic,rwd,SUV,ca,27777
2004,chevrolet,gas,202765,clean,automatic,rwd,SUV,wi,3950
2014,honda,gas,79369,clean,automatic,undefined,SUV,or,15990
2015,cadillac,gas,82000,clean,automatic,undefined,undefined,ny,14995
2010,nissan,gas,123452,clean,automatic,fwd,sedan,dc,5000
2014,ford,gas,82143,clean,automatic,undefined,SUV,nc,9253
2013,bmw,gas,77618,clean,automatic,4wd,sedan,fl,11988
2013,ford,gas,123891,clean,automatic,4wd,undefined,ia,18550
2013,ram,gas,77000,clean,automatic,4wd,undefined,wi,16995
2014,mercedes-benz,gas,58000,clean,automatic,4wd,undefined,va,16200
2019,ram,gas,30000,clean,automatic,4wd,undefined,ok,45000
2014,toyota,gas,127000,clean,automatic,4wd,truck,oh,25000
2010,nissan,gas,232891,clean,automatic,rwd,SUV,fl,2495
2015,undefined,diesel,28121,clean,automatic,fwd,sedan,fl,12500
2014,chevrolet,undefined,164488,clean,automatic,4wd,pickup,az,16995
2012,honda,gas,146919,clean,automatic,fwd,SUV,id,11995
2007,chevrolet,gas,149245,clean,automatic,4wd,SUV,ca,11999
2009,chevrolet,diesel,274143,clean,automatic,4wd,truck,ga,16781
2016,toyota,gas,58181,clean,automatic,fwd,sedan,tx,13888
2003,chevrolet,gas,165094,clean,automatic,rwd,SUV,la,4995
2018,toyota,gas,40283,clean,automatic,fwd,truck,tx,22999
2014,ford,gas,43137,clean,other,4wd,pickup,oh,27790
2013,ford,gas,202000,clean,automatic,fwd,undefined,mi,3900
2013,ram,diesel,102607,clean,automatic,4wd,truck,ca,32599
2016,dodge,diesel,178123,clean,automatic,4wd,undefined,mi,27900
2018,subaru,gas,48622,clean,automatic,4wd,SUV,co,16999
2003,gmc,gas,279284,clean,automatic,fwd,SUV,sc,4998
1998,toyota,gas,303000,clean,automatic,fwd,sedan,ca,1700
1992,mazda,gas,132500,clean,manual,rwd,convertible,az,5200
2014,dodge,gas,105325,clean,automatic,rwd,sedan,fl,11495
2018,nissan,gas,21524,clean,automatic,4wd,pickup,mt,22990
2010,ford,gas,88000,clean,automatic,4wd,undefined,mi,9995
1999,ford,gas,111936,clean,automatic,undefined,undefined,mn,1699
2018,nissan,gas,20937,clean,automatic,fwd,sedan,hi,16898
2012,chevrolet,gas,161000,clean,automatic,undefined,undefined,ga,3700
2005,undefined,gas,306708,clean,automatic,rwd,truck,fl,9890
2016,ford,gas,43839,clean,automatic,fwd,sedan,oh,13990
2018,subaru,gas,37000,rebuilt,automatic,4wd,SUV,vt,16995
2013,chevrolet,gas,136980,clean,automatic,rwd,van,tn,12495
2013,audi,gas,106535,clean,automatic,4wd,sedan,ia,12500
2008,ford,gas,189548,clean,automatic,4wd,undefined,ia,11500
2004,honda,gas,82543,clean,automatic,fwd,sedan,ny,3900
2015,ford,diesel,162636,clean,automatic,4wd,undefined,ms,24900
2012,ford,diesel,105964,clean,automatic,4wd,truck,mi,28495
2007,ford,gas,307399,clean,automatic,4wd,truck,nm,10000
2017,buick,gas,28767,clean,automatic,fwd,undefined,in,15590
2015,ram,diesel,67592,clean,automatic,4wd,truck,wa,38999
2016,ford,undefined,48592,clean,automatic,rwd,coupe,tx,17990
2019,toyota,gas,20055,clean,automatic,fwd,sedan,or,15335
2017,toyota,gas,44113,clean,automatic,fwd,undefined,co,24900
2017,nissan,gas,50462,clean,automatic,fwd,hatchback,ca,13990
2012,gmc,gas,92832,clean,other,4wd,pickup,co,21590
2015,chevrolet,gas,71143,clean,automatic,fwd,sedan,pa,8975
2007,chevrolet,diesel,116000,clean,automatic,4wd,truck,ny,25000
2005,chevrolet,gas,170000,clean,automatic,4wd,SUV,me,4900
2011,ford,gas,138000,clean,automatic,undefined,undefined,mt,18900
2012,lincoln,gas,83000,clean,automatic,rwd,SUV,ca,16000
2007,toyota,gas,199252,clean,automatic,undefined,undefined,oh,2950
2015,gmc,gas,20000,clean,automatic,4wd,truck,mi,54999
2014,ford,gas,125923,clean,automatic,4wd,truck,ca,17995
2017,chevrolet,gas,28341,clean,other,rwd,coupe,il,22900
2017,infiniti,gas,51192,clean,automatic,rwd,SUV,ca,32891
2003,toyota,gas,173100,clean,automatic,4wd,SUV,pa,4100
2018,volkswagen,gas,37141,clean,automatic,undefined,undefined,va,15795
2003,toyota,gas,156950,clean,automatic,rwd,SUV,ga,9980
2011,bmw,gas,73050,clean,automatic,rwd,sedan,tx,13500
1989,ford,gas,150000,clean,manual,rwd,truck,ct,2000
2010,ram,diesel,119100,clean,automatic,4wd,truck,mi,22495
2012,chevrolet,gas,93403,clean,automatic,4wd,truck,mn,16500
2016,toyota,gas,38297,clean,automatic,4wd,SUV,ny,24995
2015,cadillac,gas,56000,rebuilt,automatic,undefined,sedan,fl,13900
2015,chevrolet,gas,117114,clean,automatic,4wd,undefined,id,22990
2004,infiniti,gas,138615,salvage,manual,4wd,sedan,ca,1200
2000,toyota,gas,207800,clean,automatic,undefined,undefined,nm,3450
2017,toyota,gas,21978,clean,automatic,4wd,truck,wa,39999
2009,ford,gas,213497,clean,automatic,undefined,undefined,mi,4495
2008,jeep,gas,110000,clean,automatic,4wd,undefined,ny,5995
2016,rover,diesel,60000,clean,automatic,4wd,SUV,or,45000
2017,nissan,gas,11655,clean,automatic,fwd,sedan,or,17900
2014,ford,gas,131433,clean,automatic,rwd,van,mi,11470
2008,buick,gas,172000,clean,automatic,fwd,sedan,oh,3500
2007,toyota,gas,228790,clean,manual,fwd,sedan,ca,3700
2011,kia,gas,94348,clean,automatic,4wd,SUV,md,8299
2011,ram,diesel,189076,clean,automatic,4wd,truck,mn,25896
2015,ram,gas,97321,clean,automatic,4wd,undefined,oh,22588
2018,chevrolet,gas,10347,clean,automatic,fwd,SUV,wi,17499
2018,honda,gas,22702,clean,automatic,fwd,coupe,ga,17990
2019,ford,gas,10057,clean,automatic,4wd,truck,mt,30580
2017,toyota,gas,29228,clean,automatic,fwd,wagon,dc,21450
2016,toyota,gas,40201,clean,automatic,4wd,pickup,ky,31990
2003,bmw,gas,86000,clean,automatic,rwd,coupe,ny,13000
2013,ford,gas,68218,clean,automatic,fwd,pickup,ca,16980
2011,ford,gas,144947,clean,automatic,4wd,undefined,pa,20990
2011,ford,diesel,215318,clean,automatic,4wd,pickup,ok,24995
2017,ford,gas,34970,clean,automatic,4wd,undefined,sc,14590
2013,hyundai,gas,73863,clean,manual,undefined,coupe,nv,11999
2004,toyota,gas,193000,clean,automatic,undefined,sedan,oh,2450
1994,ford,diesel,124480,clean,manual,4wd,truck,pa,8600
2012,ford,gas,118000,clean,automatic,4wd,truck,or,18000
2004,gmc,diesel,58000,clean,automatic,rwd,truck,wv,27990
2019,hyundai,gas,15757,clean,automatic,fwd,sedan,ny,11463
1999,ram,gas,115896,clean,automatic,4wd,pickup,ca,13999
2004,bmw,gas,194500,clean,automatic,undefined,undefined,ct,4495
2009,subaru,gas,157600,clean,automatic,4wd,undefined,ia,7900
2012,ford,gas,142219,clean,automatic,rwd,pickup,oh,2000
2007,jeep,gas,125462,clean,manual,4wd,offroad,az,17500
2016,jeep,gas,54629,clean,automatic,4wd,undefined,nm,14995
2000,chevrolet,gas,182000,clean,automatic,4wd,undefined,mn,5750
2006,mercedes-benz,gas,140000,clean,automatic,undefined,undefined,ca,5000
2016,nissan,gas,48591,clean,automatic,4wd,truck,wv,17709
2008,mercedes-benz,gas,132265,clean,automatic,4wd,sedan,nj,8100
2004,mercury,gas,179000,clean,automatic,4wd,SUV,mn,2800
2010,ford,gas,104532,clean,automatic,4wd,pickup,tn,12000
2004,volvo,gas,170000,clean,automatic,4wd,SUV,ga,3995
2016,jeep,gas,36000,salvage,automatic,undefined,SUV,mn,10999
2010,honda,hybrid,180000,clean,automatic,fwd,undefined,fl,4000
2017,chevrolet,gas,73114,clean,automatic,4wd,SUV,co,14995
2014,ram,gas,68579,clean,automatic,4wd,pickup,ca,19980
2010,honda,gas,117642,clean,automatic,fwd,SUV,fl,6995
2015,mercedes-benz,diesel,83000,rebuilt,automatic,4wd,SUV,wa,21000
2014,subaru,gas,100702,clean,automatic,undefined,wagon,nh,13995
2013,ford,gas,102545,clean,automatic,rwd,undefined,vt,14990
2016,ford,gas,58418,clean,automatic,fwd,sedan,sd,10995
2005,toyota,gas,154743,clean,automatic,fwd,hatchback,or,5995
2018,ford,gas,33600,clean,automatic,fwd,SUV,nc,13990
2015,chevrolet,gas,105800,clean,automatic,fwd,hatchback,in,6800
2016,kia,gas,93610,clean,manual,fwd,SUV,fl,4990
2003,ford,diesel,197000,clean,automatic,rwd,truck,mo,9750
2019,chevrolet,gas,31291,clean,automatic,4wd,truck,wa,30999
2011,nissan,gas,83000,rebuilt,automatic,rwd,SUV,tn,11000
2012,chevrolet,gas,73262,clean,automatic,fwd,sedan,ia,7950
2005,bmw,gas,107774,clean,automatic,4wd,undefined,id,7995
2017,gmc,gas,46000,clean,automatic,4wd,truck,mi,29350
2007,chevrolet,gas,137014,clean,automatic,4wd,SUV,co,7995
2019,nissan,gas,41955,clean,automatic,fwd,SUV,ms,16900
2013,cadillac,gas,97822,clean,automatic,fwd,sedan,fl,9900
2009,acura,gas,186820,clean,automatic,rwd,SUV,ct,7495
2014,chevrolet,gas,98776,clean,automatic,fwd,sedan,wa,8777
2018,jeep,gas,26431,clean,automatic,4wd,SUV,id,19595
2014,mercedes-benz,gas,56119,clean,automatic,rwd,sedan,tn,13987
2013,dodge,gas,76432,clean,automatic,fwd,undefined,wi,9995
2017,chevrolet,gas,33247,clean,automatic,fwd,SUV,mi,14990
2006,jeep,gas,194030,clean,automatic,4wd,SUV,ca,5995
2018,ford,gas,42253,clean,automatic,4wd,sedan,al,17396
2003,toyota,gas,151089,clean,automatic,4wd,SUV,va,4995
2013,toyota,gas,238712,clean,automatic,4wd,truck,or,17988
2011,chevrolet,gas,88614,clean,automatic,undefined,truck,ca,23999
2017,chevrolet,hybrid,37564,clean,other,fwd,hatchback,mi,15990
2013,hyundai,gas,113952,clean,automatic,fwd,sedan,wi,6500
2016,hyundai,gas,70582,clean,automatic,fwd,sedan,nj,7500
2011,volkswagen,diesel,140000,clean,automatic,4wd,SUV,ia,9500
2003,volkswagen,gas,114495,clean,automatic,fwd,undefined,in,3995
2010,ford,gas,129000,clean,automatic,fwd,undefined,ct,3800
2008,jeep,gas,116400,clean,automatic,undefined,SUV,tn,8800
2014,honda,gas,131500,clean,automatic,undefined,sedan,ok,10988
2006,nissan,gas,134538,clean,automatic,undefined,sedan,ca,5999
2013,kia,gas,51421,clean,automatic,fwd,sedan,or,11995
2004,bmw,gas,104000,clean,manual,rwd,convertible,md,12500
2013,bmw,gas,65664,clean,automatic,undefined,undefined,tx,15900
2005,toyota,gas,182800,clean,automatic,4wd,pickup,wi,6450
2008,chevrolet,gas,235000,clean,automatic,fwd,truck,ms,12000
2005,audi,gas,86096,clean,automatic,fwd,convertible,va,7250
2013,dodge,gas,111256,clean,automatic,fwd,SUV,in,7395
2012,chevrolet,gas,113860,clean,automatic,rwd,van,vt,11998
2019,ram,gas,18436,clean,automatic,4wd,pickup,ma,26995
2017,volkswagen,gas,38974,clean,manual,fwd,coupe,co,12150
2020,chevrolet,gas,24379,clean,automatic,4wd,pickup,ca,42995
2016,subaru,gas,78000,clean,automatic,4wd,SUV,oh,13200
2010,toyota,gas,136911,clean,automatic,4wd,SUV,ny,10995
2015,volkswagen,gas,53606,clean,automatic,fwd,undefined,va,12990
2009,lincoln,gas,136645,clean,automatic,undefined,undefined,mi,6995
2013,chevrolet,gas,94406,clean,automatic,fwd,sedan,dc,4900
2017,nissan,gas,35000,clean,automatic,undefined,truck,ca,19997
2009,ford,diesel,149000,clean,automatic,rwd,van,ok,13500
2014,bmw,gas,32000,clean,automatic,undefined,convertible,ca,32999
2017,gmc,gas,84011,clean,automatic,4wd,pickup,wy,23877
2017,bmw,gas,33021,clean,automatic,undefined,sedan,or,19900
2015,ford,gas,88000,lien,automatic,4wd,truck,ak,32000
2008,chevrolet,gas,163424,clean,automatic,4wd,SUV,mt,12995
2001,mercury,gas,116000,clean,automatic,fwd,sedan,ct,2200
2007,toyota,gas,147000,clean,automatic,fwd,sedan,ca,5999
2011,gmc,gas,149437,clean,automatic,4wd,SUV,mn,15995
2014,mercedes-benz,gas,99886,clean,automatic,rwd,van,ca,30988
2008,ford,gas,48000,clean,automatic,undefined,undefined,ny,11900
2010,ford,gas,69290,clean,automatic,rwd,sedan,ca,5995
2019,chevrolet,diesel,55621,clean,automatic,4wd,truck,tx,39850
2002,ford,diesel,167000,clean,automatic,4wd,pickup,va,15250
2005,bmw,gas,157000,clean,automatic,undefined,undefined,az,3980
2013,dodge,gas,83880,clean,automatic,fwd,sedan,or,11888
2016,chevrolet,gas,51357,clean,automatic,4wd,undefined,mt,28998
2015,ford,diesel,211157,clean,automatic,4wd,pickup,ia,23900
2014,jaguar,gas,53929,rebuilt,automatic,undefined,undefined,fl,18400
2003,mercedes-benz,gas,162000,clean,automatic,fwd,undefined,ca,2450
2010,lexus,gas,100585,clean,automatic,fwd,sedan,va,8490
2006,lexus,gas,203031,clean,automatic,rwd,sedan,ca,3995
2006,ford,gas,164000,clean,automatic,4wd,pickup,oh,5995
2003,subaru,gas,126901,clean,automatic,4wd,SUV,fl,3490
2013,lincoln,gas,102000,clean,automatic,4wd,sedan,ma,11500
2015,honda,gas,88832,clean,automatic,undefined,mini-van,ca,17995
2019,ford,gas,19812,clean,automatic,4wd,truck,wa,39999
2012,gmc,gas,128000,clean,automatic,fwd,SUV,tx,7750
2015,honda,gas,55935,clean,automatic,fwd,sedan,nm,11500
2002,lexus,gas,120491,clean,automatic,rwd,convertible,ca,8745
2016,ford,gas,62388,clean,automatic,fwd,sedan,ca,11899
2014,infiniti,gas,78815,clean,automatic,undefined,undefined,ks,16598
2017,ford,gas,29092,clean,automatic,4wd,undefined,tx,17590
2019,kia,gas,7242,clean,automatic,fwd,sedan,md,12999
2018,toyota,gas,22057,clean,automatic,fwd,sedan,va,18995
2018,jeep,gas,8097,clean,automatic,4wd,SUV,id,54508
2012,ram,gas,116563,clean,automatic,4wd,undefined,mn,13995
2010,lexus,gas,150950,clean,automatic,4wd,SUV,mi,9950
2011,jeep,gas,121000,clean,automatic,4wd,undefined,oh,11900
2005,chevrolet,gas,164000,clean,automatic,rwd,van,pa,7500
2017,ford,gas,92279,clean,automatic,fwd,mini-van,tn,13495
2019,ford,gas,10400,clean,automatic,4wd,pickup,tn,63995
2017,jeep,gas,80348,clean,automatic,fwd,undefined,ca,13995
2005,ford,gas,212036,clean,automatic,undefined,undefined,sc,4995
2012,cadillac,gas,84648,clean,automatic,fwd,undefined,va,13990
2014,acura,gas,103027,clean,automatic,fwd,sedan,mo,13995
2010,subaru,gas,150000,clean,manual,4wd,sedan,me,8000
2003,ford,gas,124500,clean,automatic,rwd,truck,va,6799
2011,chevrolet,gas,108725,clean,automatic,fwd,sedan,ga,7850
2014,honda,gas,96000,clean,automatic,fwd,SUV,pa,10000
2010,ford,gas,123024,clean,automatic,undefined,pickup,il,8888
2013,chevrolet,gas,64276,clean,automatic,rwd,coupe,nv,17481
2010,jeep,gas,136838,clean,automatic,4wd,SUV,nv,6899
2002,honda,gas,107000,clean,automatic,fwd,SUV,nc,3800
2019,ram,gas,9155,clean,automatic,4wd,pickup,nv,39995
2006,ford,gas,120000,clean,manual,undefined,undefined,nc,8700
2012,gmc,gas,123336,clean,automatic,4wd,undefined,mn,16995
2006,jeep,gas,121682,clean,automatic,rwd,SUV,nv,3995
2014,ford,gas,99263,clean,automatic,4wd,truck,wi,14987
2005,ram,diesel,140000,clean,automatic,4wd,truck,ia,15000
2016,audi,gas,48422,clean,automatic,4wd,SUV,or,32125
2017,ram,gas,60181,clean,automatic,4wd,pickup,co,28850
2014,ram,gas,92000,clean,automatic,4wd,pickup,fl,23000
2014,gmc,gas,50505,clean,other,undefined,SUV,oh,15590
2018,nissan,gas,40661,clean,automatic,fwd,sedan,id,12988
2005,gmc,gas,206000,clean,automatic,undefined,SUV,or,4500
2015,mercedes-benz,gas,54700,clean,manual,4wd,SUV,ny,18999
2007,toyota,gas,159121,clean,automatic,4wd,SUV,or,13988
2016,ram,gas,75000,clean,automatic,4wd,truck,ny,36000
2015,chrysler,gas,30263,clean,automatic,fwd,sedan,mi,13998
2003,ford,gas,69000,clean,automatic,rwd,truck,fl,7800
2000,toyota,gas,87898,clean,automatic,undefined,undefined,or,3350
2006,toyota,gas,171959,clean,automatic,4wd,SUV,pa,4900
2011,lexus,gas,125876,clean,automatic,undefined,undefined,mn,14950
1996,mercedes-benz,gas,90158,clean,automatic,rwd,sedan,ga,3850
2015,chrysler,gas,97600,clean,automatic,fwd,undefined,mn,7000
2004,chevrolet,gas,181000,clean,automatic,4wd,truck,or,9300
2019,nissan,gas,12862,clean,automatic,4wd,SUV,mt,29855
2006,chrysler,gas,129000,clean,automatic,rwd,sedan,il,3500
2012,gmc,gas,168802,clean,automatic,4wd,SUV,ia,9995
2012,ford,undefined,96430,clean,automatic,4wd,pickup,tx,33995
2014,chevrolet,gas,84000,clean,automatic,undefined,undefined,ny,11995
2007,mazda,gas,87738,clean,manual,rwd,undefined,wa,9499
2012,cadillac,undefined,85613,clean,automatic,undefined,SUV,va,23990
2014,chrysler,gas,98108,clean,automatic,4wd,sedan,il,12900
2017,toyota,gas,26338,clean,automatic,undefined,undefined,sc,29753
1999,ford,gas,184000,clean,automatic,rwd,truck,fl,6995
2007,jeep,gas,199000,clean,manual,4wd,SUV,mi,9500
2000,bmw,gas,107489,clean,manual,rwd,convertible,id,3850
2010,nissan,gas,110319,clean,automatic,fwd,sedan,ia,7450
2000,chevrolet,gas,132000,clean,automatic,undefined,undefined,fl,2600
2005,lexus,gas,251000,clean,automatic,undefined,undefined,md,7000
2005,ford,gas,107000,clean,automatic,fwd,hatchback,mo,3400
